Timedrive01.td,original
937.1,0.329266
937.2,0.333133
937.3,0.338533
937.4,0.3582
937.5,0.353933
937.6,0.3422
937.7,0.337933
937.8,0.345333
937.9,0.344866
938.0,0.346933
938.1,0.351799
938.2,0.353333
938.3,0.357066
938.4,0.3576
938.5,0.3602
938.6,0.359599
938.7,0.356933
938.8,0.353733
938.9,0.338333
939.0,0.343733
939.1,0.3432
939.2,0.3454
939.3,0.340533
939.4,0.343133
939.5,0.3458
939.6,0.345266
939.7,0.352133
939.8,0.351666
939.9,0.357466
940.0,0.354866
940.1,0.361333
940.2,0.362866
940.3,0.361266
940.4,0.359666
940.5,0.351666
940.6,0.348933
940.7,0.3452
940.8,0.348
940.9,0.345266
941.0,0.340533
941.1,0.3368
941.2,0.330933
941.3,0.3288
941.4,0.3208
941.5,0.3262
941.6,0.329333
941.7,0.3282
941.8,0.334
941.9,0.329666
942.0,0.331266
942.1,0.333866
942.2,0.335399
942.3,0.333666
942.4,0.331133
942.5,0.330666
942.6,0.342866
942.7,0.345533
942.8,0.347666
942.9,0.350266
943.0,0.351266
943.1,0.345466
943.2,0.355066
943.3,0.3546
943.4,0.3546
943.5,0.359333
943.6,0.365333
943.7,0.365866
943.8,0.363266
943.9,0.368066
944.0,0.3738
944.1,0.362
944.2,0.358333
944.3,0.3568
944.4,0.360666
944.5,0.359533
944.6,0.36
944.7,0.352666
944.8,0.3488
944.9,0.3488
945.0,0.3462
945.1,0.343
945.2,0.347866
945.3,0.362866
945.4,0.365466
945.5,0.3656
945.6,0.372
945.7,0.375266
945.8,0.3768
945.9,0.379866
946.0,0.377733
946.1,0.373466
946.2,0.372333
946.3,0.375533
946.4,0.384133
946.5,0.385666
946.6,0.384533
946.7,0.379133
946.8,0.368466
946.9,0.371733
947.0,0.366333
947.1,0.359
947.2,0.3654
947.3,0.3696
947.4,0.3622
947.5,0.359666
947.6,0.365066
947.7,0.373133
947.8,0.37
947.9,0.3604
948.0,0.358866
948.1,0.357733
948.2,0.3556
948.3,0.354933
948.4,0.3474
948.5,0.350666
948.6,0.348466
948.7,0.343
948.8,0.335666
948.9,0.337333
949.0,0.341
949.1,0.338333
949.2,0.333533
949.3,0.3292
949.4,0.325933
949.5,0.3292
949.6,0.336666
949.7,0.346333
949.8,0.346933
949.9,0.346933
950.0,0.343666
950.1,0.350666
950.2,0.352866
950.3,0.353933
950.4,0.3554
950.5,0.35
950.6,0.3558
950.7,0.348866
950.8,0.350066
950.9,0.3576
951.0,0.3522
951.1,0.3506
951.2,0.343066
951.3,0.3442
951.4,0.3442
951.5,0.349466
951.6,0.348933
951.7,0.348933
951.8,0.3446
951.9,0.340466
952.0,0.344733
952.1,0.3448
952.2,0.361266
952.3,0.365
952.4,0.361666
952.5,0.362266
952.6,0.357533
952.7,0.359666
952.8,0.356333
952.9,0.3622
953.0,0.3612
953.1,0.355333
953.2,0.3522
953.3,0.357999
953.4,0.356866
953.5,0.357533
953.6,0.353133
953.7,0.339866
953.8,0.3414
953.9,0.3516
954.0,0.358466
954.1,0.3616
954.2,0.359466
954.3,0.362266
954.4,0.365
954.5,0.363866
954.6,0.3654
954.7,0.372733
954.8,0.3734
954.9,0.377066
955.0,0.3754
955.1,0.3782
955.2,0.385066
955.3,0.3792
955.4,0.375466
955.5,0.369
955.6,0.363733
955.7,0.368066
955.8,0.371733
955.9,0.366266
956.0,0.367466
956.1,0.372733
956.2,0.362133
956.3,0.360533
956.4,0.358933
956.5,0.358466
956.6,0.355733
956.7,0.3478
956.8,0.352666
956.9,0.3462
957.0,0.3452
957.1,0.347933
957.2,0.3446
957.3,0.339866
957.4,0.338866
957.5,0.333
957.6,0.331
957.7,0.335733
957.8,0.337266
957.9,0.3422
958.0,0.3458
958.1,0.3404
958.2,0.3398
958.3,0.3434
958.4,0.3434
958.5,0.342933
958.6,0.344466
958.7,0.3456
958.8,0.349333
958.9,0.347733
959.0,0.353533
959.1,0.355
959.2,0.350266
959.3,0.346466
959.4,0.337333
959.5,0.332066
959.6,0.334333
959.7,0.3348
959.8,0.327933
959.9,0.325866
960.0,0.325333
960.1,0.321533
960.2,0.321533
960.3,0.3194
960.4,0.319933
960.5,0.313066
960.6,0.3062
960.7,0.3084
960.8,0.312133
960.9,0.3186
961.0,0.325
961.1,0.336133
961.2,0.337733
961.3,0.337266
961.4,0.345799
961.5,0.345799
961.6,0.351799
961.7,0.3528
961.8,0.3474
961.9,0.346333
962.0,0.3478
962.1,0.352666
962.2,0.354733
962.3,0.357933
962.4,0.355666
962.5,0.350933
962.6,0.340799
962.7,0.339733
962.8,0.338133
962.9,0.330066
963.0,0.328933
963.1,0.326266
963.2,0.326266
963.3,0.326733
963.4,0.3246
963.5,0.3242
963.6,0.321466
963.7,0.317199
963.8,0.311933
963.9,0.312066
964.0,0.3178
964.1,0.3204
964.2,0.3194
964.3,0.318866
964.4,0.324866
964.5,0.3254
964.6,0.330133
964.7,0.3276
964.8,0.330266
964.9,0.3324
965.0,0.331799
965.1,0.329066
965.2,0.327
965.3,0.327
965.4,0.3248
965.5,0.3216
965.6,0.315866
965.7,0.319133
965.8,0.321733
965.9,0.318
966.0,0.3206
966.1,0.3142
966.2,0.315733
966.3,0.317466
966.4,0.328066
966.5,0.3296
966.6,0.332333
966.7,0.3344
966.8,0.338733
966.9,0.342933
967.0,0.343
967.1,0.346733
967.2,0.351
967.3,0.353066
967.4,0.350333
967.5,0.355666
967.6,0.3568
967.7,0.355133
967.8,0.3588
967.9,0.347733
968.0,0.351466
968.1,0.351933
968.2,0.354066
968.3,0.3486
968.4,0.3434
968.5,0.3408
968.6,0.338066
968.7,0.3338
968.8,0.332733
968.9,0.332733
969.0,0.328533
969.1,0.33
969.2,0.328533
969.3,0.318866
969.4,0.3236
969.5,0.317733
969.6,0.314133
969.7,0.3082
969.8,0.3072
969.9,0.313
970.0,0.320866
970.1,0.327266
970.2,0.326133
970.3,0.3224
970.4,0.323533
970.5,0.3268
970.6,0.3242
970.7,0.326733
970.8,0.333266
970.9,0.333733
971.0,0.334333
971.1,0.341733
971.2,0.3476
971.3,0.3546
971.4,0.347666
971.5,0.339799
971.6,0.342
971.7,0.347266
971.8,0.352133
971.9,0.3568
972.0,0.3524
972.1,0.355666
972.2,0.3584
972.3,0.3536
972.4,0.348866
972.5,0.349333
972.6,0.345066
972.7,0.344533
972.8,0.3408
972.9,0.343933
973.0,0.3444
973.1,0.3358
973.2,0.3306
973.3,0.325733
973.4,0.3242
973.5,0.3226
973.6,0.3172
973.7,0.314066
973.8,0.3156
973.9,0.3214
974.0,0.325133
974.1,0.3268
974.2,0.325266
974.3,0.3358
974.4,0.351933
974.5,0.362
974.6,0.359866
974.7,0.358266
974.8,0.3588
974.9,0.354066
975.0,0.352533
975.1,0.357266
975.2,0.355133
975.3,0.355133
975.4,0.355733
975.5,0.356266
975.6,0.353599
975.7,0.356866
975.8,0.347333
975.9,0.3308
976.0,0.320733
976.1,0.321733
976.2,0.323266
976.3,0.3308
976.4,0.344066
976.5,0.349466
976.6,0.351133
976.7,0.351133
976.8,0.353266
976.9,0.347333
977.0,0.3426
977.1,0.3436
977.2,0.340333
977.3,0.338199
977.4,0.341866
977.5,0.342466
977.6,0.349
977.7,0.3484
977.8,0.343066
977.9,0.333
978.0,0.330733
978.1,0.326466
978.2,0.3232
978.3,0.3226
978.4,0.324333
978.5,0.3324
978.6,0.3324
978.7,0.330266
978.8,0.329266
978.9,0.332
979.0,0.3314
979.1,0.329666
979.2,0.333533
979.3,0.335066
979.4,0.334466
979.5,0.337133
979.6,0.337066
979.7,0.337533
979.8,0.340266
979.9,0.341333
980.0,0.338533
980.1,0.338533
980.2,0.338533
980.3,0.341066
980.4,0.335066
980.5,0.3362
980.6,0.332533
980.7,0.327133
980.8,0.3278
980.9,0.329333
981.0,0.323533
981.1,0.322066
981.2,0.325866
981.3,0.319933
981.4,0.314533
981.5,0.318266
981.6,0.321533
981.7,0.324666
981.8,0.323133
981.9,0.3264
982.0,0.326266
982.1,0.3284
982.2,0.3284
982.3,0.329466
982.4,0.331066
982.5,0.334866
982.6,0.344933
982.7,0.3486
982.8,0.353533
982.9,0.358266
983.0,0.347133
983.1,0.3486
983.2,0.3498
983.3,0.3476
983.4,0.3476
983.5,0.3466
983.6,0.345466
983.7,0.350333
983.8,0.3428
983.9,0.344933
984.0,0.3432
984.1,0.334199
984.2,0.3284
984.3,0.323
984.4,0.3194
984.5,0.325333
984.6,0.322733
984.7,0.319933
984.8,0.321133
984.9,0.322266
985.0,0.322266
985.1,0.320266
985.2,0.3164
985.3,0.318533
985.4,0.313266
985.5,0.318733
985.6,0.321266
985.7,0.3256
985.8,0.327733
985.9,0.326599
986.0,0.323933
986.1,0.320133
986.2,0.329266
986.3,0.336133
986.4,0.335066
986.5,0.333466
986.6,0.332333
986.7,0.339333
986.8,0.339333
986.9,0.338866
987.0,0.333466
987.1,0.328266
987.2,0.323866
987.3,0.321266
987.4,0.3234
987.5,0.3234
987.6,0.325
987.7,0.3208
987.8,0.317066
987.9,0.317
988.0,0.320733
988.1,0.323866
988.2,0.313733
988.3,0.3122
988.4,0.311666
988.5,0.309999
988.6,0.308866
988.7,0.315266
988.8,0.319
988.9,0.3184
989.0,0.321533
989.1,0.3216
989.2,0.319466
989.3,0.316733
989.4,0.312466
989.5,0.309733
989.6,0.310933
989.7,0.314066
989.8,0.322
989.9,0.320866
990.0,0.321533
990.1,0.325799
990.2,0.321599
990.3,0.319866
990.4,0.322666
990.5,0.320466
990.6,0.320466
990.7,0.3162
990.8,0.321066
990.9,0.329133
991.0,0.334
991.1,0.333933
991.2,0.335066
991.3,0.330799
991.4,0.332933
991.5,0.3324
991.6,0.336733
991.7,0.342
991.8,0.346866
991.9,0.348333
992.0,0.348333
992.1,0.349466
992.2,0.353666
992.3,0.349933
992.4,0.3514
992.5,0.353533
992.6,0.355666
992.7,0.354133
992.8,0.356333
992.9,0.355733
993.0,0.357266
993.1,0.352933
993.2,0.347666
993.3,0.343399
993.4,0.339733
993.5,0.345666
993.6,0.3424
993.7,0.339799
993.8,0.345666
993.9,0.337666
994.0,0.330266
994.1,0.3298
994.2,0.333466
994.3,0.331866
994.4,0.333466
994.5,0.343133
994.6,0.341
994.7,0.341
994.8,0.344266
994.9,0.3442
995.0,0.3426
995.1,0.3416
995.2,0.3432
995.3,0.3406
995.4,0.3412
995.5,0.339466
995.6,0.334666
995.7,0.3304
995.8,0.3298
995.9,0.3282
996.0,0.317533
996.1,0.321333
996.2,0.3192
996.3,0.315333
996.4,0.313266
996.5,0.306866
996.6,0.3164
996.7,0.315866
996.8,0.3164
996.9,0.321133
997.0,0.3196
997.1,0.323333
997.2,0.334066
997.3,0.336133
997.4,0.3346
997.5,0.340999
997.6,0.346733
997.7,0.350533
997.8,0.351133
997.9,0.353266
998.0,0.354266
998.1,0.347399
998.2,0.3532
998.3,0.348866
998.4,0.344133
998.5,0.354866
998.6,0.356399
998.7,0.3504
998.8,0.348399
998.9,0.3494
999.0,0.343999
999.1,0.335999
999.2,0.334399
999.3,0.338199
999.4,0.3446
999.5,0.348866
999.6,0.351533
999.7,0.351066
999.8,0.348933
999.9,0.350466
1000.0,0.342866
1000.1,0.336933
1000.2,0.3322
1000.3,0.333666
1000.4,0.333666
1000.5,0.331533
1000.6,0.327866
1000.7,0.327333
1000.8,0.326666
1000.9,0.3224
1001.0,0.317133
1001.1,0.3118
1001.2,0.305866
1001.3,0.312866
1001.4,0.3092
1001.5,0.311866
1001.6,0.315666
1001.7,0.321066
1001.8,0.319533
1001.9,0.317933
1002.0,0.316933
1002.1,0.3174
1002.2,0.3136
1002.3,0.307733
1002.4,0.302466
1002.5,0.304133
1002.6,0.305133
1002.7,0.3104
1002.8,0.3024
1002.9,0.3024
1003.0,0.305133
1003.1,0.303
1003.2,0.301933
1003.3,0.306666
1003.4,0.307266
1003.5,0.323666
1003.6,0.3274
1003.7,0.327866
1003.8,0.337
1003.9,0.3492
1004.0,0.3592
1004.1,0.360199
1004.2,0.354933
1004.3,0.358666
1004.4,0.364066
1004.5,0.3608
1004.6,0.358666
1004.7,0.360133
1004.8,0.358666
1004.9,0.3634
1005.0,0.352266
1005.1,0.352333
1005.2,0.356133
1005.3,0.3514
1005.4,0.342333
1005.5,0.334933
1005.6,0.336
1005.7,0.337133
1005.8,0.336533
1005.9,0.334933
1006.0,0.336
1006.1,0.3414
1006.2,0.3356
1006.3,0.330733
1006.4,0.332333
1006.5,0.330666
1006.6,0.3328
1006.7,0.3322
1006.8,0.3284
1006.9,0.329533
1007.0,0.323133
1007.1,0.327933
1007.2,0.327933
1007.3,0.3284
1007.4,0.3246
1007.5,0.319933
1007.6,0.317666
1007.7,0.3172
1007.8,0.3188
1007.9,0.312466
1008.0,0.309866
1008.1,0.3056
1008.2,0.304066
1008.3,0.3068
1008.4,0.308933
1008.5,0.311
1008.6,0.306266
1008.7,0.310999
1008.8,0.309533
1008.9,0.31
1009.0,0.3254
1009.1,0.322866
1009.2,0.323333
1009.3,0.3212
1009.4,0.3276
1009.5,0.329133
1009.6,0.331333
1009.7,0.330733
1009.8,0.328
1009.9,0.33
1010.0,0.3332
1010.1,0.3332
1010.2,0.3316
1010.3,0.335199
1010.4,0.3336
1010.5,0.3214
1010.6,0.331466
1010.7,0.34
1010.8,0.348533
1010.9,0.3474
1011.0,0.348
1011.1,0.3464
1011.2,0.349133
1011.3,0.3496
1011.4,0.342199
1011.5,0.3406
1011.6,0.3396
1011.7,0.335333
1011.8,0.339133
1011.9,0.3418
1012.0,0.337933
1012.1,0.327266
1012.2,0.320866
1012.3,0.316533
1012.4,0.314466
1012.5,0.315999
1012.6,0.3154
1012.7,0.320133
1012.8,0.322933
1012.9,0.325533
1013.0,0.328266
1013.1,0.333533
1013.2,0.334533
1013.3,0.324333
1013.4,0.320666
1013.5,0.335066
1013.6,0.337133
1013.7,0.334533
1013.8,0.3282
1013.9,0.3256
1014.0,0.324066
1014.1,0.329466
1014.2,0.329
1014.3,0.328466
1014.4,0.329
1014.5,0.328533
1014.6,0.3264
1014.7,0.322666
1014.8,0.325466
1014.9,0.3302
1015.0,0.319066
1015.1,0.319733
1015.2,0.3256
1015.3,0.3314
1015.4,0.332933
1015.5,0.333933
1015.6,0.329666
1015.7,0.3254
1015.8,0.320533
1015.9,0.318933
1016.0,0.315133
1016.1,0.314133
1016.2,0.316866
1016.3,0.3174
1016.4,0.325533
1016.5,0.328666
1016.6,0.3302
1016.7,0.3258
1016.8,0.3222
1016.9,0.3222
1017.0,0.3212
1017.1,0.327599
1017.2,0.3308
1017.3,0.3346
1017.4,0.337333
1017.5,0.337933
1017.6,0.3346
1017.7,0.330333
1017.8,0.328666
1017.9,0.316933
1018.0,0.317066
1018.1,0.317
1018.2,0.320266
1018.3,0.322933
1018.4,0.322866
1018.5,0.3256
1018.6,0.3202
1018.7,0.3234
1018.8,0.327
1018.9,0.326533
1019.0,0.328066
1019.1,0.328733
1019.2,0.333
1019.3,0.335133
1019.4,0.338266
1019.5,0.3414
1019.6,0.3446
1019.7,0.3408
1019.8,0.342333
1019.9,0.350866
1020.0,0.345
1020.1,0.346133
1020.2,0.3376
1020.3,0.332933
1020.4,0.337733
1020.5,0.342533
1020.6,0.344066
1020.7,0.343466
1020.8,0.343533
1020.9,0.342399
1021.0,0.336
1021.1,0.3292
1021.2,0.329866
1021.3,0.3326
1021.4,0.319866
1021.5,0.320866
1021.6,0.3176
1021.7,0.3176
1021.8,0.321266
1021.9,0.312666
1022.0,0.306866
1022.1,0.310133
1022.2,0.306466
1022.3,0.3064
1022.4,0.307533
1022.5,0.3092
1022.6,0.312866
1022.7,0.311733
1022.8,0.305866
1022.9,0.3134
1023.0,0.3134
1023.1,0.316533
1023.2,0.317666
1023.3,0.3172
1023.4,0.3172
1023.5,0.319733
1023.6,0.3176
1023.7,0.320733
1023.8,0.3186
1023.9,0.314933
1024.0,0.312266
1024.1,0.3106
1024.2,0.317
1024.3,0.316466
1024.4,0.312066
1024.5,0.313733
1024.6,0.327666
1024.7,0.329666
1024.8,0.3302
1024.9,0.332266
1025.0,0.3286
1025.1,0.3322
1025.2,0.3322
1025.3,0.338666
1025.4,0.338066
1025.5,0.335933
1025.6,0.3376
1025.7,0.333333
1025.8,0.339133
1025.9,0.3366
1026.0,0.3382
1026.1,0.325866
1026.2,0.324866
1026.3,0.322666
1026.4,0.321599
1026.5,0.319933
1026.6,0.3152
1026.7,0.3136
1026.8,0.306133
1026.9,0.308266
1027.0,0.307133
1027.1,0.305
1027.2,0.302866
1027.3,0.296466
1027.4,0.298
1027.5,0.295333
1027.6,0.292733
1027.7,0.292733
1027.8,0.294866
1027.9,0.295
1028.0,0.298733
1028.1,0.301466
1028.2,0.3042
1028.3,0.303666
1028.4,0.3048
1028.5,0.3074
1028.6,0.3074
1028.7,0.3074
1028.8,0.306266
1028.9,0.3058
1029.0,0.3052
1029.1,0.306333
1029.2,0.307333
1029.3,0.303066
1029.4,0.304066
1029.5,0.303533
1029.6,0.2998
1029.7,0.2998
1029.8,0.301333
1029.9,0.3008
1030.0,0.300266
1030.1,0.2998
1030.2,0.2998
1030.3,0.300333
1030.4,0.2998
1030.5,0.303066
1030.6,0.2998
1030.7,0.296666
1030.8,0.2978
1030.9,0.296133
1031.0,0.296733
1031.1,0.296199
1031.2,0.295066
1031.3,0.296733
1031.4,0.3004
1031.5,0.299466
1031.6,0.300933
1031.7,0.3026
1031.8,0.305333
1031.9,0.3064
1032.0,0.306266
1032.1,0.306266
1032.2,0.304133
1032.3,0.3036
1032.4,0.308533
1032.5,0.308466
1032.6,0.307866
1032.7,0.309
1032.8,0.308333
1032.9,0.310533
1033.0,0.311533
1033.1,0.3084
1033.2,0.3068
1033.3,0.3068
1033.4,0.306733
1033.5,0.3026
1033.6,0.308
1033.7,0.310666
1033.8,0.318599
1033.9,0.312733
1034.0,0.320266
1034.1,0.327199
1034.2,0.325066
1034.3,0.326266
1034.4,0.326133
1034.5,0.327133
1034.6,0.3314
1034.7,0.330733
1034.8,0.3276
1034.9,0.325933
1035.0,0.329066
1035.1,0.323666
1035.2,0.323133
1035.3,0.319466
1035.4,0.3178
1035.5,0.309733
1035.6,0.301666
1035.7,0.3028
1035.8,0.304866
1035.9,0.299133
1036.0,0.300266
1036.1,0.297
1036.2,0.2976
1036.3,0.298
1036.4,0.298666
1036.5,0.294866
1036.6,0.3034
1036.7,0.308133
1036.8,0.302133
1036.9,0.302133
1037.0,0.298466
1037.1,0.305533
1037.2,0.310733
1037.3,0.315066
1037.4,0.314466
1037.5,0.325066
1037.6,0.331466
1037.7,0.334066
1037.8,0.341066
1037.9,0.348933
1038.0,0.352733
1038.1,0.346333
1038.2,0.343733
1038.3,0.343866
1038.4,0.347
1038.5,0.3524
1038.6,0.3486
1038.7,0.344933
1038.8,0.340533
1038.9,0.340066
1039.0,0.327333
1039.1,0.321466
1039.2,0.317866
1039.3,0.313133
1039.4,0.3084
1039.5,0.307933
1039.6,0.309999
1039.7,0.308333
1039.8,0.311466
1039.9,0.314266
1040.0,0.3152
1040.1,0.313066
1040.2,0.312533
1040.3,0.310933
1040.4,0.312533
1040.5,0.313533
1040.6,0.316266
1040.7,0.3188
1040.8,0.318266
1040.9,0.318266
1041.0,0.318733
1041.1,0.315133
1041.2,0.3168
1041.3,0.3168
1041.4,0.315133
1041.5,0.313066
1041.6,0.3152
1041.7,0.3152
1041.8,0.3126
1041.9,0.3136
1042.0,0.3136
1042.1,0.311466
1042.2,0.309933
1042.3,0.308866
1042.4,0.309866
1042.5,0.306066
1042.6,0.3076
1042.7,0.305466
1042.8,0.304466
1042.9,0.304466
1043.0,0.304466
1043.1,0.305466
1043.2,0.303333
1043.3,0.303333
1043.4,0.303333
1043.5,0.302333
1043.6,0.3012
1043.7,0.300733
1043.8,0.3092
1043.9,0.306666
1044.0,0.319066
1044.1,0.323266
1044.2,0.3254
1044.3,0.323266
1044.4,0.325466
1044.5,0.328066
1044.6,0.333466
1044.7,0.334466
1044.8,0.333466
1044.9,0.331333
1045.0,0.3356
1045.1,0.338266
1045.2,0.338733
1045.3,0.3302
1045.4,0.327466
1045.5,0.323066
1045.6,0.321066
1045.7,0.3226
1045.8,0.3236
1045.9,0.3256
1046.0,0.322
1046.1,0.312333
1046.2,0.3092
1046.3,0.317066
1046.4,0.318066
1046.5,0.315466
1046.6,0.313933
1046.7,0.3156
1046.8,0.323133
1046.9,0.327333
1047.0,0.321
1047.1,0.323
1047.2,0.320466
1047.3,0.320933
1047.4,0.3146
1047.5,0.315133
1047.6,0.3238
1047.7,0.328
1047.8,0.321133
1047.9,0.321666
1048.0,0.318866
1048.1,0.316733
1048.2,0.312933
1048.3,0.303266
1048.4,0.301266
1048.5,0.301733
1048.6,0.297533
1048.7,0.297933
1048.8,0.299666
1048.9,0.302266
1049.0,0.302733
1049.1,0.2952
1049.2,0.2964
